sku,name,description,category,selling_price,cost_price,weight_kg,status
ELC006,Wireless Earbuds with Charging Case,"Touch controls sweatproof GenZ trend",Electronics,49.99,25.00,0.09,active
OFF006,USB Desk Fan Rechargeable,"Portable quiet GenZ dorm essential",Office Supplies,19.99,9.00,0.20,active
MOB005,Bluetooth Tracker Tag,"Find lost items app controlled",Mobile & Tablets,24.99,13.00,0.05,active
HOM004,Smart Coffee Maker,"WiFi enabled app scheduling",Home Appliances,199.99,120.00,3.00,active
CMP008,RGB Gaming Mouse,"Programmable buttons GenZ gaming",Computers & Laptops,39.99,18.00,0.13,active
CMP009,Portable SSD 1TB,"USB-C ultra-fast GenZ storage",Computers & Laptops,129.99,80.00,0.11,active
HOM005,Smart Kettle with App Control,"Temperature presets GenZ kitchen tech",Home Appliances,89.99,50.00,1.10,active
ELC007,Foldable Bluetooth Headphones,"Compact noise cancelling GenZ style",Electronics,69.99,38.00,0.30,active
OFF007,Wireless Charging Desk Organizer,"Multi-device charging pen holder",Office Supplies,34.99,17.00,0.80,active
HOM006,Smart Home Security Camera,"1080p night vision app alerts",Home Appliances,59.99,32.00,0.25,active
MOB006,Tablet with Stylus,"10-inch GenZ study and art",Mobile & Tablets,249.99,140.00,0.55,active
HOM007,Wireless Charging Alarm Clock,"LED display Qi charging GenZ dorm",Home Appliances,39.99,20.00,0.60,active
HOM008,Smart Thermostat,"WiFi app and voice control energy saving",Home Appliances,129.99,75.00,0.35,active
ELC008,Bluetooth Soundbar,"Compact TV and mobile compatible",Electronics,79.99,42.00,1.20,active
MOB007,Wireless Charging Car Mount,"Auto-clamp fast charging",Mobile & Tablets,29.99,15.00,0.18,active
HOM009,Smart Fridge Magnet Display,"Digital notes reminders GenZ kitchen",Home Appliances,49.99,28.00,0.22,active
CMP010,USB-C Laptop Docking Station,"Dual monitor charging GenZ workspace",Computers & Laptops,119.99,65.00,0.90,active
OFF008,Wireless Charging Desk Mat,"Large mouse pad Qi charging",Office Supplies,44.99,22.00,0.70,active
HOM010,Smart Humidifier with App,"Voice control night light GenZ room",Home Appliances,59.99,30.00,1.10,active
MOB008,Foldable Bluetooth Selfie Stick,"Tripod remote GenZ vlogging",Mobile & Tablets,19.99,10.00,0.16,active
CMP011,RGB LED Monitor Light Bar,"Screen glare reduction GenZ gaming",Computers & Laptops,49.99,25.00,0.35,active
HOM011,Smart Plug Power Strip,"4 outlets USB ports app control",Home Appliances,39.99,20.00,0.80,active
OFF009,Wireless Charging Pen Holder,"Desk organizer Qi charging",Office Supplies,24.99,12.00,0.30,active
OFF010,Bluetooth Label Printer,"Portable app controlled GenZ organizing",Office Supplies,59.99,32.00,0.40,active
HOM012,Smart Mirror with LED,"Touch controls Bluetooth speaker GenZ decor",Home Appliances,89.99,48.00,2.20,active
CMP012,Foldable Laptop Backpack,"Anti-theft USB charging port GenZ style",Computers & Laptops,69.99,35.00,0.90,active
